C_ID,FIRST_NAME,LAST_NAME,EMAIL,MOBILE_NUM,ADDRESS,GENDER,DOB,DATE_OF_REG,POSTAL_CODE
CD0001,Maitilde,Arnholtz,marnholtz0@census.gov,781-437-0202,32 Mariners Cove Drive,Female,1968/11/18,2020/4/12,K9A 3S1
CD0002,Tamarra,Bridewell,tbridewell1@tamu.edu,131-119-5300,89 Burning Wood Junction,Female,2002/2/18,2020/4/25,J0B 5H4
CD0003,Aggi,Fearey,afearey2@stanford.edu,365-718-2859,3748 Dryden Terrace,Female,6/30/2002,6/30/2020,T9W 5Y3
CD0004,Jaimie,Hanster,jhanster3@cnbc.com,321-723-9654,4644 La Follette Terrace,Male,5/4/1969,5/12/2018,N4N 2T2
CD0005,Andres,Newcomb,anewcomb4@unesco.org,511-439-1039,42135 Independence Place,Male,6/29/1982,4/19/2017,T7S 3B2
CD0006,Vinnie,Brownhill,vbrownhill5@godaddy.com,410-447-2896,76 Thierer Avenue,Male,4/6/2013,3/3/2018,T4V 2Y4
CD0007,Yelena,Triggs,ytriggs6@wikia.com,861-823-8373,259 Carioca Junction,Female,10/30/2016,1/11/2019,E5V 3N2
CD0008,Karol,Gerbi,kgerbi7@goodreads.com,579-886-2889,2 Truax Avenue,Female,2/17/1989,1/13/2017,R5G 0A2
CD0009,Florentia,McPhee,fmcphee8@mysql.com,771-748-3418,33463 Upham Lane,Female,5/1/2020,9/21/2019,E8B 0S8
CD0010,Prince,Brewster,pbrewster9@ted.com,690-761-1832,56882 Village Center,Male,10/18/2005,3/6/2018,K7C 8K4
CD0011,Sidonnie,Milroy,smilroya@goodreads.com,628-112-3820,712 Oak Hill,Female,9/29/1991,7/3/2017,H9S 2P6
CD0012,Tally,Ullrich,tullrichb@vk.com,415-509-7505,26 Gulseth Point,Male,12/29/1967,6/7/2017,K4R 3L3
CD0013,Rik,Heppenspall,rheppenspallc@nsw.gov.au,179-711-7905,310 Westend Place,Male,6/14/2006,10/6/2016,E7E 0V8
CD0014,Jeannine,Lanchbery,jlanchberyd@i2i.jp,709-783-2705,15324 Bluestem Trail,Female,8/26/2011,3/12/2017,S9V 7E0
CD0015,Jefferson,Ferrige,jferrigee@google.cn,295-643-4990,15219 Holy Cross Terrace,Male,5/18/2017,11/11/2018,T8S 5P0
CD0016,Carlene,Duxbarry,cduxbarryf@behance.net,783-320-8713,9603 Kim Avenue,Female,9/10/1978,5/18/2019,V2G 8H8
CD0017,Tobi,Sollon,tsollong@abc.net.au,140-415-6843,5 Westridge Crossing,Female,2/21/1973,5/18/2016,B1E 8K8
CD0018,Darell,Legendre,dlegendreh@webeden.co.uk,168-482-8859,261 Susan Street,Female,1/2/1986,2/15/2018,T1G 1J6
CD0019,Nara,Girk,ngirki@craigslist.org,114-570-8533,3 Jenna Court,Female,4/16/2018,1/30/2017,E8E 5H2
CD0020,Sibbie,Allwell,sallwellj@joomla.org,805-463-5067,3708 Independence Avenue,Female,3/28/2001,5/29/2020,B0P 3V1
CD0021,Hartwell,Littlejohn,hlittlejohnk@aol.com,786-875-4448,39 Twin Pines Road,Male,11/16/2008,7/1/2019,L4A 3A5
CD0022,Gregorio,Wetherill,gwetherilll@cmu.edu,760-257-5360,00 Fordem Terrace,Male,6/21/1990,10/11/2018,N5H 0P4
CD0023,Sibby,Fosher,sfosherm@google.nl,359-813-8037,2 Hollow Ridge Lane,Female,1/14/1999,4/8/2020,T4E 4E0
CD0024,Keelia,Meachem,kmeachemn@wired.com,326-110-3246,5620 Oakridge Plaza,Female,7/28/1993,6/1/2018,E4N 6P1
CD0025,Durant,Griffiths,dgriffithso@shareasale.com,656-525-4777,2920 Maple Wood Terrace,Male,5/18/1965,7/16/2016,X0A 7R7
CD0026,Cherish,Mowbray,cmowbrayp@flavors.me,183-371-4635,41807 Kipling Point,Female,1/3/1994,8/18/2016,X1A 9M0
CD0027,Mirna,Questier,mquestierq@altervista.org,487-811-0177,48451 Esch Plaza,Female,1/18/1974,5/31/2017,T5A 6L6
CD0028,Ugo,Hanner,uhannerr@gnu.org,279-465-4032,870 Killdeer Court,Male,6/14/1977,1/21/2019,G7P 3R6
CD0029,Mechelle,Acock,macocks@washington.edu,676-912-9467,3659 Paget Road,Female,1/4/1969,3/20/2020,N4G 6Y7
